-2.63796334,-1.16969926,2.01598269,-0.73135835,1.48100417,-0.01903222
-2.63858301,-1.16898328,2.01704823,-0.73426203,1.48037767,-0.02321724
-2.63919141,-1.16818186,2.01820117,-0.73749302,1.47976087,-0.02731460
-2.63978764,-1.16729514,2.01943768,-0.74104371,1.47915469,-0.03131872
-2.64037085,-1.16632328,2.02075374,-0.74490610,1.47856008,-0.03522425
-2.64094018,-1.16526647,2.02214515,-0.74907179,1.47797795,-0.03902606
-2.64149485,-1.16412493,2.02360757,-0.75353198,1.47740920,-0.04271924
-2.64203405,-1.16289896,2.02513647,-0.75827752,1.47685472,-0.04629915
-2.64255704,-1.16158890,2.02672725,-0.76329887,1.47631534,-0.04976137
-2.64306310,-1.16019520,2.02837515,-0.76858615,1.47579193,-0.05310175
-2.64355154,-1.15871839,2.03007534,-0.77412911,1.47528526,-0.05631638
-2.64402171,-1.15715910,2.03182293,-0.77991720,1.47479614,-0.05940164
-2.64447299,-1.15551812,2.03361295,-0.78593953,1.47432528,-0.06235414
-2.64490480,-1.15379635,2.03544040,-0.79218489,1.47387342,-0.06517080
-2.64531660,-1.15199483,2.03730028,-0.79864182,1.47344122,-0.06784879
-2.64570789,-1.15011480,2.03918758,-0.80529855,1.47302931,-0.07038557
-2.64607822,-1.14815763,2.04109729,-0.81214307,1.47263828,-0.07277886
-2.64642717,-1.14612488,2.04302447,-0.81916313,1.47226868,-0.07502669
-2.64675437,-1.14401830,2.04496422,-0.82634627,1.47192102,-0.07712735
-2.64705949,-1.14183985,2.04691172,-0.83367981,1.47159574,-0.07907940
-2.64734226,-1.13959167,2.04886222,-0.84115091,1.47129325,-0.08088172
-2.64760243,-1.13727610,2.05081112,-0.84874660,1.47101390,-0.08253343
-2.64783982,-1.13489570,2.05275390,-0.85645374,1.47075800,-0.08403394
-2.64805429,-1.13245324,2.05468620,-0.86425913,1.47052578,-0.08538294
-2.64824573,-1.12995169,2.05660382,-0.87214946,1.47031744,-0.08658039
-2.64841411,-1.12739423,2.05850272,-0.88011139,1.47013312,-0.08762653
-2.64855943,-1.12478423,2.06037902,-0.88813156,1.46997290,-0.08852183
-2.64868172,-1.12212527,2.06222906,-0.89619661,1.46983679,-0.08926704
-2.64878109,-1.11942111,2.06404937,-0.90429322,1.46972476,-0.08986318
-2.64885766,-1.11667571,2.06583668,-0.91240812,1.46963674,-0.09031150
-2.64891163,-1.11389318,2.06758796,-0.92052816,1.46957257,-0.09061348
-2.64894321,-1.11107781,2.06930037,-0.92864028,1.46953206,-0.09077086
-2.64895268,-1.10823402,2.07097133,-0.93673160,1.46951496,-0.09078559
-2.64894035,-1.10536637,2.07259847,-0.94478940,1.46952096,-0.09065985
-2.64890657,-1.10247954,2.07417967,-0.95280116,1.46954971,-0.09039603
-2.64885172,-1.09957833,2.07571302,-0.96075460,1.46960080,-0.08999673
-2.64877625,-1.09666760,2.07719687,-0.96863771,1.46967379,-0.08946473
-2.64868060,-1.09375230,2.07862980,-0.97643875,1.46976819,-0.08880301
-2.64856529,-1.09083743,2.08001058,-0.98414628,1.46988345,-0.08801474
-2.64843083,-1.08792800,2.08133826,-0.99174921,1.47001900,-0.08710324
-2.64827780,-1.08502907,2.08261207,-0.99923678,1.47017422,-0.08607199
-2.64810677,-1.08214567,2.08383145,-1.00659863,1.47034847,-0.08492464
-2.64791837,-1.07928282,2.08499606,-1.01382476,1.47054105,-0.08366497
-2.64771323,-1.07644548,2.08610575,-1.02090559,1.47075127,-0.08229689
-2.64749202,-1.07363858,2.08716055,-1.02783195,1.47097838,-0.08082444
-2.64725542,-1.07086695,2.08816065,-1.03459514,1.47122161,-0.07925178
-2.64700412,-1.06813533,2.08910643,-1.04118685,1.47148019,-0.07758317
-2.64673885,-1.06544835,2.08999841,-1.04759928,1.47175331,-0.07582295
-2.64646034,-1.06281050,2.09083723,-1.05382507,1.47204016,-0.07397557
-2.64616932,-1.06022614,2.09162368,-1.05985734,1.47233990,-0.07204555
-2.64586656,-1.05769946,2.09235866,-1.06568967,1.47265170,-0.07003747
-2.64555281,-1.05523450,2.09304317,-1.07131615,1.47297471,-0.06795599
-2.64522885,-1.05283509,2.09367830,-1.07673134,1.47330808,-0.06580579
-2.64489544,-1.05050487,2.09426520,-1.08193028,1.47365095,-0.06359163
-2.64455336,-1.04824729,2.09480510,-1.08690850,1.47400247,-0.06131827
-2.64420339,-1.04606557,2.09529930,-1.09166202,1.47436178,-0.05899051
-2.64384629,-1.04396270,2.09574911,-1.09618734,1.47472805,-0.05661318
-2.64348285,-1.04194145,2.09615588,-1.10048142,1.47510042,-0.05419109
-2.64311384,-1.04000436,2.09652099,-1.10454170,1.47547807,-0.05172908
-2.64274001,-1.03815371,2.09684582,-1.10836611,1.47586018,-0.04923196
-2.64236213,-1.03639154,2.09713175,-1.11195301,1.47624592,-0.04670454
-2.64198094,-1.03471966,2.09738017,-1.11530123,1.47663451,-0.04415160
-2.64159719,-1.03313959,2.09759243,-1.11841004,1.47702516,-0.04157790
-2.64121160,-1.03165264,2.09776988,-1.12127916,1.47741711,-0.03898816
-2.64082490,-1.03025984,2.09791382,-1.12390872,1.47780959,-0.03638706
-2.64043779,-1.02896198,2.09802554,-1.12629929,1.47820188,-0.03377922
-2.64005096,-1.02775959,2.09810628,-1.12845186,1.47859327,-0.03116921
-2.63966509,-1.02665297,2.09815724,-1.13036778,1.47898305,-0.02856153
-2.63928085,-1.02564217,2.09817956,-1.13204885,1.47937056,-0.02596062
-2.63889888,-1.02472699,2.09817437,-1.13349722,1.47975514,-0.02337084
-2.63851981,-1.02390700,2.09814272,-1.13471541,1.48013616,-0.02079647
-2.63814425,-1.02318155,2.09808563,-1.13570633,1.48051302,-0.01824169
-2.63777281,-1.02254975,2.09800406,-1.13647322,1.48088511,-0.01571060
-2.63740605,-1.02201050,2.09789892,-1.13701967,1.48125189,-0.01320720
-2.63704453,-1.02156250,2.09777110,-1.13734961,1.48161280,-0.01073537
-2.63668879,-1.02120423,2.09762140,-1.13746729,1.48196734,-0.00829890
-2.63633934,-1.02093398,2.09745063,-1.13737727,1.48231500,-0.00590144
-2.63599669,-1.02074985,2.09725952,-1.13708439,1.48265532,-0.00354654
-2.63566130,-1.02064978,2.09704878,-1.13659383,1.48298785,-0.00123762
-2.63533362,-1.02063152,2.09681910,-1.13591099,1.48331217,0.00102204
-2.63501410,-1.02069266,2.09657112,-1.13504157,1.48362787,0.00322928
-2.63470313,-1.02083067,2.09630547,-1.13399153,1.48393458,0.00538110
-2.63440110,-1.02104283,2.09602275,-1.13276706,1.48423196,0.00747462
-2.63410838,-1.02132635,2.09572357,-1.13137457,1.48451967,0.00950712
-2.63382531,-1.02167826,2.09540849,-1.12982072,1.48479741,0.01147602
-2.63355219,-1.02209554,2.09507810,-1.12811235,1.48506490,0.01337891
-2.63328934,-1.02257503,2.09473297,-1.12625651,1.48532189,0.01521353
-2.63303701,-1.02311349,2.09437369,-1.12426040,1.48556813,0.01697777
-2.63279546,-1.02370762,2.09400083,-1.12213142,1.48580342,0.01866969
-2.63256490,-1.02435404,2.09361500,-1.11987711,1.48602758,0.02028752
-2.63234554,-1.02504933,2.09321680,-1.11750513,1.48624044,0.02182965
-2.63213755,-1.02579000,2.09280688,-1.11502330,1.48644186,0.02329463
-2.63194108,-1.02657256,2.09238589,-1.11243950,1.48663171,0.02468121
-2.63175626,-1.02739346,2.09195450,-1.10976175,1.48680992,0.02598828
-2.63158319,-1.02824916,2.09151343,-1.10699810,1.48697640,0.02721492
-2.63142195,-1.02913612,2.09106342,-1.10415671,1.48713110,0.02836037
-2.63127260,-1.03005080,2.09060522,-1.10124574,1.48727399,0.02942406
-2.63113518,-1.03098966,2.09013965,-1.09827340,1.48740508,0.03040557
-2.63100968,-1.03194921,2.08966753,-1.09524791,1.48752436,0.03130469
-2.63089610,-1.03292598,2.08918974,-1.09217750,1.48763188,0.03212133
-2.63079439,-1.03391655,2.08870716,-1.08907034,1.48772769,0.03285563
-2.63070451,-1.03491754,2.08822075,-1.08593461,1.48781187,0.03350785
-2.63062637,-1.03592564,2.08773144,-1.08277840,1.48788452,0.03407844
-2.63055985,-1.03693759,2.08724025,-1.07960975,1.48794576,0.03456802
-2.63050485,-1.03795020,2.08674818,-1.07643661,1.48799572,0.03497737
-2.63046120,-1.03896039,2.08625627,-1.07326681,1.48803456,0.03530742
-2.63042875,-1.03996512,2.08576560,-1.07010809,1.48806246,0.03555928
-2.63040730,-1.04096146,2.08527724,-1.06696803,1.48807961,0.03573419
-2.63039664,-1.04194658,2.08479229,-1.06385408,1.48808622,0.03583356
-2.63039655,-1.04291772,2.08431185,-1.06077351,1.48808253,0.03585894
-2.63040678,-1.04387225,2.08383703,-1.05773342,1.48806877,0.03581202
-2.63042706,-1.04480763,2.08336895,-1.05474072,1.48804522,0.03569462
-2.63045710,-1.04572142,2.08290872,-1.05180210,1.48801216,0.03550872
-2.63049662,-1.04661130,2.08245744,-1.04892405,1.48796988,0.03525641
-2.63054528,-1.04747505,2.08201619,-1.04611280,1.48791869,0.03493990
-2.63060277,-1.04831058,2.08158606,-1.04337437,1.48785892,0.03456151
-2.63066872,-1.04911590,2.08116808,-1.04071450,1.48779090,0.03412371
-2.63074278,-1.04988913,2.08076328,-1.03813866,1.48771500,0.03362902
-2.63082457,-1.05062852,2.08037265,-1.03565207,1.48763158,0.03308010
-2.63091370,-1.05133243,2.07999712,-1.03325965,1.48754100,0.03247969
-2.63100978,-1.05199931,2.07963762,-1.03096602,1.48744367,0.03183060
-2.63111238,-1.05262777,2.07929500,-1.02877550,1.48733999,0.03113575
-2.63122110,-1.05321649,2.07897006,-1.02669212,1.48723035,0.03039809
-2.63133549,-1.05376429,2.07866356,-1.02471957,1.48711518,0.02962067
-2.63145513,-1.05427010,2.07837619,-1.02286125,1.48699491,0.02880659
-2.63157955,-1.05473295,2.07810858,-1.02112019,1.48686996,0.02795897
-2.63170832,-1.05515199,2.07786130,-1.01949914,1.48674078,0.02708101
-2.63184098,-1.05552646,2.07763482,-1.01800048,1.48660781,0.02617592
-2.63197705,-1.05585574,2.07742959,-1.01662628,1.48647150,0.02524695
-2.63211608,-1.05613929,2.07724594,-1.01537825,1.48633230,0.02429736
-2.63225760,-1.05637669,2.07708414,-1.01425778,1.48619068,0.02333043
-2.63240114,-1.05656761,2.07694440,-1.01326591,1.48604708,0.02234942
-2.63254623,-1.05671184,2.07682681,-1.01240334,1.48590197,0.02135761
-2.63269240,-1.05680926,2.07673143,-1.01167044,1.48575581,0.02035827
-2.63283920,-1.05685986,2.07665820,-1.01106725,1.48560905,0.01935464
-2.63298614,-1.05686371,2.07660701,-1.01059345,1.48546215,0.01834992
-2.63313278,-1.05682099,2.07657765,-1.01024841,1.48531557,0.01734730
-2.63327866,-1.05673200,2.07656985,-1.01003117,1.48516974,0.01634991
-2.63342334,-1.05659709,2.07658325,-1.00994044,1.48502512,0.01536085
-2.63356637,-1.05641675,2.07661742,-1.00997462,1.48488213,0.01438315
-2.63370731,-1.05619154,2.07667187,-1.01013179,1.48474122,0.01341977
-2.63384576,-1.05592211,2.07674603,-1.01040972,1.48460279,0.01247362
-2.63398129,-1.05560921,2.07683925,-1.01080590,1.48446727,0.01154752
-2.63411350,-1.05525370,2.07695084,-1.01131751,1.48433506,0.01064421
-2.63424201,-1.05485650,2.07708004,-1.01194144,1.48420654,0.00976635
-2.63436643,-1.05441864,2.07722604,-1.01267432,1.48408209,0.00891649
-2.63448641,-1.05394123,2.07738796,-1.01351252,1.48396207,0.00809709
-2.63460159,-1.05342547,2.07756489,-1.01445212,1.48384685,0.00731051
-2.63471165,-1.05287264,2.07775587,-1.01548898,1.48373675,0.00655899
-2.63481627,-1.05228412,2.07795990,-1.01661872,1.48363209,0.00584465
-2.63491515,-1.05166137,2.07817594,-1.01783673,1.48353317,0.00516951
-2.63500801,-1.05100592,2.07840293,-1.01913819,1.48344029,0.00453544
-2.63509458,-1.05031938,2.07863978,-1.02051808,1.48335370,0.00394419
-2.63517464,-1.04960345,2.07888538,-1.02197119,1.48327365,0.00339740
-2.63524795,-1.04885991,2.07913859,-1.02349213,1.48320037,0.00289655
-2.63531431,-1.04809058,2.07939829,-1.02507536,1.48313406,0.00244298
-2.63537075,-1.04733759,2.07964997,-1.02663193,1.48307770,0.00205699
-2.63541816,-1.04660590,2.07989195,-1.02814916,1.48303039,0.00173252
-2.63545743,-1.04589985,2.08012289,-1.02961617,1.48299124,0.00146351
-2.63548943,-1.04522317,2.08034175,-1.03102373,1.48295938,0.00124401
-2.63551502,-1.04457908,2.08054772,-1.03236412,1.48293395,0.00106820
-2.63553502,-1.04397029,2.08074023,-1.03363097,1.48291412,0.00093050
-2.63555022,-1.04339905,2.08091887,-1.03481908,1.48289911,0.00082559
-2.63556134,-1.04286723,2.08108341,-1.03592433,1.48288817,0.00074846
-2.63556907,-1.04237635,2.08123372,-1.03694346,1.48288061,0.00069443
-2.63557407,-1.04192762,2.08136979,-1.03787400,1.48287579,0.00065918
-2.63557690,-1.04152199,2.08149167,-1.03871411,1.48287313,0.00063876
-2.63557809,-1.04116021,2.08159946,-1.03946248,1.48287210,0.00062959
-2.63557811,-1.04084283,2.08169330,-1.04011820,1.48287222,0.00062851
-2.63557737,-1.04057026,2.08177335,-1.04068071,1.48287309,0.00063273
-2.63557622,-1.04034279,2.08183976,-1.04114965,1.48287435,0.00063988
-2.63557495,-1.04016063,2.08189268,-1.04152485,1.48287571,0.00064797
-2.63557379,-1.04002392,2.08193225,-1.04180625,1.48287693,0.00065543
-2.63557293,-1.03993273,2.08195857,-1.04199384,1.48287784,0.00066105
-2.63557198,-1.03984151,2.08198484,-1.04218141,1.48287884,0.00066721
